gene_id	uberon_id
ENSMUSG00000000031	0003126
ENSMUSG00000000031	0000178
ENSMUSG00000000031	0001377
ENSMUSG00000000031	0000033
ENSMUSG00000000031	0000948
ENSMUSG00000000031	0000955
ENSMUSG00000000031	0005185
ENSMUSG00000000031	0001229
ENSMUSG00000000031	0002133
ENSMUSG00000000031	0001905
ENSMUSG00000000031	0000007
ENSMUSG00000000031	0001379
ENSMUSG00000000031	0004339
ENSMUSG00000000031	0001322
ENSMUSG00000000031	0008951
ENSMUSG00000000031	0001665
ENSMUSG00000000031	0001601
ENSMUSG00000000031	0001389
ENSMUSG00000000031	CL_0000057
ENSMUSG00000000031	0000941
ENSMUSG00000000031	0001043
ENSMUSG00000000031	0001385
ENSMUSG00000000031	0002385
ENSMUSG00000000031	0000965
ENSMUSG00000000031	0001111
ENSMUSG00000000031	0003655
ENSMUSG00000000031	0002282
ENSMUSG00000000031	0010307
ENSMUSG00000000031	0001388
ENSMUSG00000000031	0000945
ENSMUSG00000000031	0006862
ENSMUSG00000000031	0001690
ENSMUSG00000000031	0001890
ENSMUSG00000000031	0002101
ENSMUSG00000000031	0011905
ENSMUSG00000000031	0001485
ENSMUSG00000000031	0002116
ENSMUSG00000000031	0001675
ENSMUSG00000000031	0001597
ENSMUSG00000000031	0001853
ENSMUSG00000000031	0001386
ENSMUSG00000000031	0001777
ENSMUSG00000000031	0002264
ENSMUSG00000000031	0002113
ENSMUSG00000000031	0004454
ENSMUSG00000000031	0000044
ENSMUSG00000000031	0001348
ENSMUSG00000000031	0001049
ENSMUSG00000000031	0002028
ENSMUSG00000000031	0001891
ENSMUSG00000000031	0001833
ENSMUSG00000000031	0007371
ENSMUSG00000000031	0001893
ENSMUSG00000000031	0000165
ENSMUSG00000000031	0001849
ENSMUSG00000000031	0001950
ENSMUSG00000000031	0002037
ENSMUSG00000000031	0002073
ENSMUSG00000000031	0001989
ENSMUSG00000000031	0001854
ENSMUSG00000000031	0000966
ENSMUSG00000000031	0000925
ENSMUSG00000000031	0001017
ENSMUSG00000000031	0003069
ENSMUSG00000000031	0001044
ENSMUSG00000000031	0000995
ENSMUSG00000000031	0000082
ENSMUSG00000000031	0000981
ENSMUSG00000000031	0002137
ENSMUSG00000000031	0002371
ENSMUSG00000000031	0000358
ENSMUSG00000000031	0000947
ENSMUSG00000000031	0002370
ENSMUSG00000000031	0000468
ENSMUSG00000000031	0001347
ENSMUSG00000000031	0000956
ENSMUSG00000000031	0004122
ENSMUSG00000000031	0002367
ENSMUSG00000000031	0001474
ENSMUSG00000000031	0001133
ENSMUSG00000000031	0010230
ENSMUSG00000000031	0001723
ENSMUSG00000000031	0001083
ENSMUSG00000000031	0001769
ENSMUSG00000000031	0000080
ENSMUSG00000000031	0001013
ENSMUSG00000000031	0002190
ENSMUSG00000000031	0001846
ENSMUSG00000000031	0000319
ENSMUSG00000000031	0000371
ENSMUSG00000000031	0001782
ENSMUSG00000000031	0000467
ENSMUSG00000000031	0001496
ENSMUSG00000000031	0002114
ENSMUSG00000000031	0001775
ENSMUSG00000000031	0000002
ENSMUSG00000000031	0001954
ENSMUSG00000000031	0002240
ENSMUSG00000000031	0002257
ENSMUSG00000000031	0002369
ENSMUSG00000000031	0000006
ENSMUSG00000000031	CL_0000023
ENSMUSG00000000031	0000127
ENSMUSG00000000031	CL_0000018
ENSMUSG00000000031	0001789
ENSMUSG00000000031	0002115
ENSMUSG00000000031	CL_0000017
ENSMUSG00000000031	0002661
ENSMUSG00000000031	0001225
ENSMUSG00000000031	0002167
ENSMUSG00000000031	0001155
ENSMUSG00000000031	0001898
ENSMUSG00000000031	0001008
ENSMUSG00000000031	0002106
ENSMUSG00000000031	0000029
ENSMUSG00000000031	0000988
ENSMUSG00000000031	0008971
ENSMUSG00000000031	0000924
ENSMUSG00000000031	0006518
ENSMUSG00000000031	0001115
ENSMUSG00000000031	0001885
ENSMUSG00000000031	CL_0000025
ENSMUSG00000000031	0000411
ENSMUSG00000000031	0002034
ENSMUSG00000000031	CL_0002180
ENSMUSG00000000031	0002168
ENSMUSG00000000031	0000059
ENSMUSG00000000031	0001929
ENSMUSG00000000031	0004134
ENSMUSG00000000031	0002308
ENSMUSG00000000031	0001869
ENSMUSG00000000031	0002298
ENSMUSG00000000037	CL_0000655
ENSMUSG00000000037	0000473
ENSMUSG00000000037	0000992
ENSMUSG00000000037	CL_0000023
ENSMUSG00000000037	0000922
ENSMUSG00000000037	CL_0000018
ENSMUSG00000000037	0001846
ENSMUSG00000000037	CL_0000711
ENSMUSG00000000037	0001000
ENSMUSG00000000037	0001301
ENSMUSG00000000037	0002067
ENSMUSG00000000037	0005623
ENSMUSG00000000037	0001255
ENSMUSG00000000037	0001343
ENSMUSG00000000037	0000014
ENSMUSG00000000037	CL_0000017
ENSMUSG00000000037	0000965
ENSMUSG00000000037	0001905
ENSMUSG00000000037	0004704
ENSMUSG00000000037	0002082
ENSMUSG00000000037	0001890
ENSMUSG00000000037	0009979
ENSMUSG00000000037	0001008
ENSMUSG00000000037	0000160
ENSMUSG00000000037	0002048
ENSMUSG00000000037	0001945
ENSMUSG00000000037	0000079
ENSMUSG00000000037	0002101
ENSMUSG00000000037	0001264
ENSMUSG00000000037	0002081
ENSMUSG00000000037	0001894
ENSMUSG00000000037	0002028
ENSMUSG00000000037	0001769
ENSMUSG00000000037	0001893
ENSMUSG00000000037	0001891
ENSMUSG00000000037	0000948
ENSMUSG00000000037	0000995
ENSMUSG00000000037	0010307
ENSMUSG00000000037	0002264
ENSMUSG00000000037	0002113
ENSMUSG00000000037	0000964
ENSMUSG00000000037	0002102
ENSMUSG00000000037	0001844
ENSMUSG00000000037	0001049
ENSMUSG00000000037	0001003
ENSMUSG00000000037	0000945
ENSMUSG00000000037	0007021
ENSMUSG00000000037	0001043
ENSMUSG00000000037	0002371
ENSMUSG00000000037	0000033
ENSMUSG00000000037	0000955
ENSMUSG00000000037	0001675
ENSMUSG00000000037	0002107
ENSMUSG00000000037	0001898
ENSMUSG00000000037	0002398
ENSMUSG00000000037	0002387
ENSMUSG00000000037	0001833
ENSMUSG00000000037	CL_0000057
ENSMUSG00000000037	0001015
ENSMUSG00000000037	0000029
ENSMUSG00000000037	0001954
ENSMUSG00000000037	0002370
ENSMUSG00000000037	0001004
ENSMUSG00000000037	0004535
ENSMUSG00000000037	0001775
ENSMUSG00000000037	0000956
ENSMUSG00000000037	0001017
ENSMUSG00000000037	0002091
ENSMUSG00000000037	0001040
ENSMUSG00000000037	0001347
ENSMUSG00000000037	0002038
ENSMUSG00000000037	0000365
ENSMUSG00000000037	0000991
ENSMUSG00000000037	0001456
ENSMUSG00000000037	0002530
ENSMUSG00000000037	0002743
ENSMUSG00000000037	0003133
ENSMUSG00000000037	0000007
ENSMUSG00000000037	0002282
ENSMUSG00000000037	0001383
ENSMUSG00000000037	0002416
ENSMUSG00000000037	0002073
ENSMUSG00000000037	0001690
ENSMUSG00000000037	0002385
ENSMUSG00000000037	0002084
ENSMUSG00000000037	0000966
ENSMUSG00000000037	0002114
ENSMUSG00000000037	0002133
ENSMUSG00000000037	0000006
ENSMUSG00000000037	0000056
ENSMUSG00000000037	0000010
ENSMUSG00000000037	0001016
ENSMUSG00000000037	0002369
ENSMUSG00000000037	0002661
ENSMUSG00000000037	0001981
ENSMUSG00000000037	0001229
ENSMUSG00000000037	0001225
ENSMUSG00000000037	0000988
ENSMUSG00000000037	0001155
ENSMUSG00000000037	0010011
ENSMUSG00000000037	0008951
ENSMUSG00000000037	0002103
ENSMUSG00000000037	0002037
ENSMUSG00000000037	0000358
ENSMUSG00000000037	CL_0000025
ENSMUSG00000000037	0002115
ENSMUSG00000000037	0003128
ENSMUSG00000000037	CL_0000510
ENSMUSG00000000037	0008971
ENSMUSG00000000037	0002106
ENSMUSG00000000037	0000127
ENSMUSG00000000037	0001474
ENSMUSG00000000037	0001377
ENSMUSG00000000037	0002116
ENSMUSG00000000037	0000947
ENSMUSG00000000037	0002259
ENSMUSG00000000037	0002108
ENSMUSG00000000037	0002137
ENSMUSG00000000037	0001348
ENSMUSG00000000037	0001869
ENSMUSG00000000037	0000082
ENSMUSG00000000037	0001849
ENSMUSG00000000037	0000059
ENSMUSG00000000037	0000468
ENSMUSG00000000037	0001950
ENSMUSG00000000037	0000044
ENSMUSG00000000037	0004134
ENSMUSG00000000037	0002168
ENSMUSG00000000037	0002298
ENSMUSG00000000037	0006862
ENSMUSG00000000037	0002308
ENSMUSG00000000037	0001885
ENSMUSG00000000037	0002240
ENSMUSG00000000037	0001871
ENSMUSG00000000037	0001013
ENSMUSG00000000037	0010230
ENSMUSG00000000049	0002107
ENSMUSG00000000049	0002115
ENSMUSG00000000049	0001103
ENSMUSG00000000049	0000922
ENSMUSG00000000049	0001115
ENSMUSG00000000049	0007021
ENSMUSG00000000049	0002110
ENSMUSG00000000049	CL_0000018
ENSMUSG00000000049	0000473
ENSMUSG00000000049	0001343
ENSMUSG00000000049	0004134
ENSMUSG00000000049	0000948
ENSMUSG00000000049	0000056
ENSMUSG00000000049	0000082
ENSMUSG00000000049	0000945
ENSMUSG00000000049	0000178
ENSMUSG00000000049	CL_0000017
ENSMUSG00000000049	0001225
ENSMUSG00000000049	0005623
ENSMUSG00000000049	0002113
ENSMUSG00000000049	0002133
ENSMUSG00000000049	0002048
ENSMUSG00000000049	0000160
ENSMUSG00000000049	0000468
ENSMUSG00000000049	0002082
ENSMUSG00000000049	0001264
ENSMUSG00000000049	0002385
ENSMUSG00000000049	0002371
ENSMUSG00000000049	0002369
ENSMUSG00000000049	0002114
ENSMUSG00000000049	0002370
ENSMUSG00000000049	0002116
ENSMUSG00000000049	0000955
ENSMUSG00000000049	0002108
ENSMUSG00000000049	0002106
ENSMUSG00000000049	0001348
ENSMUSG00000000049	0000006
ENSMUSG00000000049	0001954
ENSMUSG00000000049	0001665
ENSMUSG00000000049	0001255
ENSMUSG00000000049	0002101
ENSMUSG00000000049	0000992
ENSMUSG00000000049	0001040
ENSMUSG00000000049	0000965
ENSMUSG00000000049	0006518
ENSMUSG00000000049	0001385
ENSMUSG00000000049	0002037
ENSMUSG00000000049	0000079
ENSMUSG00000000049	0000947
ENSMUSG00000000049	0001891
ENSMUSG00000000049	0002028
ENSMUSG00000000049	0001388
ENSMUSG00000000049	0000044
ENSMUSG00000000049	0001049
ENSMUSG00000000049	0001898
ENSMUSG00000000049	0001301
ENSMUSG00000000049	0001155
ENSMUSG00000000049	0001377
ENSMUSG00000000049	0000956
ENSMUSG00000000049	0000014
ENSMUSG00000000049	0002661
ENSMUSG00000000049	0010230
ENSMUSG00000000049	0002264
ENSMUSG00000000049	0001885
ENSMUSG00000000049	CL_0000057
ENSMUSG00000000049	0000411
ENSMUSG00000000049	0000059
ENSMUSG00000000049	0001890
ENSMUSG00000000049	0001383
ENSMUSG00000000049	0002282
ENSMUSG00000000049	0001849
ENSMUSG00000000049	0002257
ENSMUSG00000000049	0000995
ENSMUSG00000000049	0000966
ENSMUSG00000000049	0001929
ENSMUSG00000000049	0000358
ENSMUSG00000000049	0001690
ENSMUSG00000000049	0001950
ENSMUSG00000000049	0002240
ENSMUSG00000000049	0001043
ENSMUSG00000000049	0001013
ENSMUSG00000000049	0000451
ENSMUSG00000000049	0001882
ENSMUSG00000000049	0001347
ENSMUSG00000000049	0001474
ENSMUSG00000000049	0002167
ENSMUSG00000000049	0002308
ENSMUSG00000000049	0001893
ENSMUSG00000000049	0000033
ENSMUSG00000000049	0001869
ENSMUSG00000000049	0001017
ENSMUSG00000000049	0001833
ENSMUSG00000000056	0002107
ENSMUSG00000000056	0000948
ENSMUSG00000000056	0000178
ENSMUSG00000000056	0002385
ENSMUSG00000000056	0001485
ENSMUSG00000000056	0001388
ENSMUSG00000000056	0001891
ENSMUSG00000000056	0002028
ENSMUSG00000000056	0001377
ENSMUSG00000000056	0001383
ENSMUSG00000000056	0001665
ENSMUSG00000000056	0001385
ENSMUSG00000000056	0001049
ENSMUSG00000000056	0001083
ENSMUSG00000000056	0001103
ENSMUSG00000000056	0002371
ENSMUSG00000000056	0002094
ENSMUSG00000000056	0000965
ENSMUSG00000000056	0002084
ENSMUSG00000000056	0001133
ENSMUSG00000000056	0002113
ENSMUSG00000000056	0002101
ENSMUSG00000000056	0002082
ENSMUSG00000000056	0004454
ENSMUSG00000000056	0001379
ENSMUSG00000000056	0000945
ENSMUSG00000000056	0000160
ENSMUSG00000000056	0001890
ENSMUSG00000000056	0004134
ENSMUSG00000000056	0002048
ENSMUSG00000000056	0001389
ENSMUSG00000000056	0002062
ENSMUSG00000000056	0000966
ENSMUSG00000000056	0004122
ENSMUSG00000000056	0002133
ENSMUSG00000000056	0001474
ENSMUSG00000000056	0002370
ENSMUSG00000000056	0002115
ENSMUSG00000000056	0002037
ENSMUSG00000000056	0001111
ENSMUSG00000000056	0002081
ENSMUSG00000000056	0000955
ENSMUSG00000000056	0002106
ENSMUSG00000000056	0000082
ENSMUSG00000000056	0001255
ENSMUSG00000000056	0001348
ENSMUSG00000000056	0002661
ENSMUSG00000000056	0002240
ENSMUSG00000000056	0000956
ENSMUSG00000000056	0000014
ENSMUSG00000000056	0000922
ENSMUSG00000000056	0000451
ENSMUSG00000000056	0000056
ENSMUSG00000000056	0000992
ENSMUSG00000000056	0002114
ENSMUSG00000000056	0001155
ENSMUSG00000000056	0002367
ENSMUSG00000000056	0000033
ENSMUSG00000000056	0002108
ENSMUSG00000000056	0000365
ENSMUSG00000000056	0000473
ENSMUSG00000000056	0001264
ENSMUSG00000000056	CL_0002180
ENSMUSG00000000056	0002282
ENSMUSG00000000056	0001225
ENSMUSG00000000056	0002264
ENSMUSG00000000056	0005185
ENSMUSG00000000056	0000995
ENSMUSG00000000056	0001844
ENSMUSG00000000056	0001833
ENSMUSG00000000056	0001954
ENSMUSG00000000056	0001213
ENSMUSG00000000056	0001950
ENSMUSG00000000056	0001043
ENSMUSG00000000056	0000468
ENSMUSG00000000056	0008971
ENSMUSG00000000056	0002387
ENSMUSG00000000056	0001229
ENSMUSG00000000056	0001831
ENSMUSG00000000056	0004720
ENSMUSG00000000056	0001898
ENSMUSG00000000056	CL_0000655
ENSMUSG00000000056	0001347
ENSMUSG00000000056	0002116
ENSMUSG00000000056	0001876
ENSMUSG00000000056	0002398
ENSMUSG00000000056	0003655
ENSMUSG00000000056	0001017
ENSMUSG00000000056	0001040
ENSMUSG00000000056	0001003
ENSMUSG00000000056	0001849
ENSMUSG00000000056	0000998
ENSMUSG00000000056	0001115
ENSMUSG00000000056	0000941
ENSMUSG00000000056	0006862
ENSMUSG00000000056	0007021
ENSMUSG00000000056	0001893
ENSMUSG00000000056	0000044
ENSMUSG00000000056	0001597
ENSMUSG00000000056	0002739
ENSMUSG00000000056	0002308
ENSMUSG00000000056	0003881
ENSMUSG00000000056	0001854
ENSMUSG00000000056	0001946
ENSMUSG00000000056	0001853
ENSMUSG00000000056	0001384
ENSMUSG00000000056	0001926
ENSMUSG00000000056	CL_0000057
ENSMUSG00000000056	0001000
ENSMUSG00000000056	0001904
ENSMUSG00000000056	0001885
ENSMUSG00000000056	0008951
ENSMUSG00000000056	0001869
ENSMUSG00000000056	0001301
ENSMUSG00000000056	0002038
ENSMUSG00000000056	0001927
ENSMUSG00000000056	0001875
ENSMUSG00000000056	0000007
ENSMUSG00000000056	0002257
ENSMUSG00000000056	0002369
ENSMUSG00000000056	0000411
ENSMUSG00000000056	0000029
ENSMUSG00000000056	0001044
ENSMUSG00000000056	0000059
ENSMUSG00000000056	0004725
ENSMUSG00000000056	0001989
ENSMUSG00000000056	0001675
ENSMUSG00000000056	0000127
ENSMUSG00000000056	0001883
